game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5264,2025-02-22,2025,Los Angeles FC,Minnesota United,H,1,1500.0,1500.0,60.0,60.0,0.5299585873728723,0.515659342348807,-0.014299245024065321,0.014299245024065377,1.79,2.0181750924784216
5265,2025-02-23,2025,Atlanta Utd,CF Montreal,H,1,1500.0,1500.0,60.0,60.0,0.6415661447072247,0.515659342348807,-0.12590680235841778,0.12590680235841784,1.48,2.6490742438130157
5266,2025-02-23,2025,Austin FC,Sporting Kansas City,H,1,1500.0,1500.0,60.0,60.0,0.5439296752450028,0.515659342348807,-0.02827033289619585,0.02827033289619585,1.75,2.0871275327771155
5267,2025-02-23,2025,Columbus Crew,Chicago Fire,H,1,1500.0,1500.0,60.0,60.0,0.6084950533937621,0.515659342348807,-0.09283571104495514,0.09283571104495514,1.56,2.424623983739837
5268,2025-02-23,2025,DC United,Toronto FC,H,0,1500.0,1500.0,60.0,60.0,0.4971009401510223,0.515659342348807,0.01855840219778465,-0.018558402197784596,1.91,1.887978863936592
5269,2025-02-23,2025,FC Cincinnati,New York Red Bulls,H,1,1500.0,1500.0,60.0,60.0,0.4903975646708939,0.515659342348807,0.025261777677913044,-0.025261777677913044,1.94,1.8668891855807743
5270,2025-02-23,2025,Houston Dynamo,FC Dallas,H,0,1500.0,1500.0,60.0,60.0,0.4680235008668052,0.515659342348807,0.04763584148200173,-0.04763584148200173,2.03,1.785958041958042
5271,2025-02-23,2025,Inter Miami,New York City,H,0,1500.0,1500.0,60.0,60.0,0.6335618346987683,0.515659342348807,-0.11790249234996131,0.11790249234996136,1.5,2.593460076045627
5272,2025-02-23,2025,Nashville SC,New England Revolution,H,0,1500.0,1500.0,60.0,60.0,0.4681287674746698,0.515659342348807,0.047530574874137144,-0.04753057487413703,2.03,1.7867132867132869
5273,2025-02-23,2025,Orlando City,Philadelphia Union,H,0,1500.0,1500.0,60.0,60.0,0.6045032893118722,0.515659342348807,-0.0888439469630653,0.08884394696306536,1.57,2.3996916752312436
5274,2025-02-23,2025,San Jose Earthquakes,Real Salt Lake,H,1,1500.0,1500.0,60.0,60.0,0.434108527131783,0.515659342348807,0.08155081521702395,-0.0815508152170239,2.19,1.6800000000000004
5275,2025-02-23,2025,Seattle Sounders,Charlotte,H,0,1500.0,1500.0,60.0,60.0,0.569371277976412,0.515659342348807,-0.05371193562760501,0.05371193562760507,1.67,2.2080506607929515
5276,2025-02-23,2025,St. Louis City,Colorado Rapids,H,0,1500.0,1500.0,60.0,60.0,0.4881961888187028,0.515659342348807,0.027463153530104145,-0.02746315353010409,1.95,1.8600536912751675
5277,2025-02-24,2025,Los Angeles Galaxy,San Diego FC,H,0,1500.0,1500.0,60.0,60.0,0.6101083032490976,0.515659342348807,-0.09444896090029065,0.09444896090029065,1.55,2.4254629629629636
5278,2025-03-01,2025,Charlotte,Atlanta Utd,H,1,1501.282480180077,1506.217519819923,55.064960360154146,55.064960360154146,0.4634121164530269,0.5082433829893905,0.044831266536363656,-0.0448312665363636,2.05,1.77043661971831
5279,2025-03-01,2025,Real Salt Lake,Seattle Sounders,H,1,1493.782480180077,1498.717519819923,55.064960360154146,55.064960360154146,0.3690139236686053,0.5082433829893905,0.13922945932078523,-0.13922945932078523,2.57,1.5029900332225914
5280,2025-03-02,2025,Chicago Fire,DC United,H,0,1493.782480180077,1498.717519819923,55.064960360154146,55.064960360154146,0.4379312189121249,0.5082433829893905,0.07031216407726565,-0.0703121640772656,2.17,1.690737463126844
5281,2025-03-02,2025,Colorado Rapids,FC Dallas,H,0,1501.282480180077,1508.782480180077,52.5,52.5,0.4531229537945768,0.504387337986172,0.05126438419159518,-0.05126438419159518,2.1,1.739985632183908
5282,2025-03-02,2025,Los Angeles FC,New York City,H,1,1506.217519819923,1501.282480180077,64.93503963984585,64.93503963984585,0.55942931779363,0.5230684116848181,-0.03636090610881193,0.036360906108811986,1.7,2.158631698973774
5283,2025-03-02,2025,Minnesota United,CF Montreal,H,1,1493.782480180077,1493.782480180077,60.0,60.0,0.6625522915917731,0.515659342348807,-0.14689294924296614,0.14689294924296614,1.43,2.8076936170212767
5284,2025-03-02,2025,New England Revolution,Columbus Crew,A,1,1501.282480180077,1506.217519819923,55.064960360154146,-55.064960360154146,0.3980700396443403,0.34764892631953986,-0.050421113324800426,0.05042111332480037,2.39,1.5805616224648986
5285,2025-03-02,2025,New York Red Bulls,Nashville SC,H,1,1493.782480180077,1498.717519819923,55.064960360154146,55.064960360154146,0.5333826683557641,0.5082433829893905,-0.025139285366373554,0.025139285366373554,1.78,2.034688995215311
5286,2025-03-02,2025,Orlando City,Toronto FC,H,1,1491.217519819923,1501.282480180077,49.935039639845854,49.935039639845854,0.5614552866362107,0.5005307709865706,-0.060924515649640076,0.060924515649640076,1.69,2.1636549375709424
5287,2025-03-02,2025,Philadelphia Union,FC Cincinnati,A,0,1508.782480180077,1506.217519819923,62.564960360154146,-62.564960360154146,0.3738377032897335,0.3374904422236007,-0.036347261066132786,0.03634726106613284,2.54,1.5164563106796116
5288,2025-03-02,2025,Portland Timbers,Austin FC,A,0,1500.0,1506.217519819923,53.78248018007707,-53.78248018007707,0.3890850798739792,0.34940028181307886,-0.03968479806090036,0.03968479806090042,2.44,1.554009508716323
5289,2025-03-02,2025,San Diego FC,St. Louis City,H,0,1508.782480180077,1498.717519819923,70.06496036015415,70.06496036015415,0.4699501548055598,0.5307592678145207,0.06080911300896086,-0.06080911300896086,2.02,1.7909623430962345
5290,2025-03-02,2025,Sporting Kansas City,San Jose Earthquakes,H,0,1493.782480180077,1506.217519819923,47.564960360154146,47.564960360154146,0.4845271061120786,0.4969671525490389,0.012440046436960284,-0.012440046436960284,1.96,1.842333785617368
5291,2025-03-02,2025,Vancouver Whitecaps,Los Angeles Galaxy,H,1,1500.0,1491.217519819923,68.78248018007707,68.78248018007707,0.5852541494642887,0.5288377796108961,-0.0564163698533926,0.056416369853392656,1.62,2.2860065288356908
5292,2025-03-03,2025,Houston Dynamo,Inter Miami,H,0,1491.217519819923,1498.717519819923,52.5,52.5,0.3928466678821412,0.504387337986172,0.11154067010403079,-0.11154067010403079,2.42,1.565813586097946
5293,2025-03-08,2025,Columbus Crew,Houston Dynamo,H,0,1514.896338785037,1482.592763872653,92.30357491238397,92.30357491238397,0.5679367403548583,0.5638850920412437,-0.0040516483136145975,0.0040516483136145975,1.67,2.195174746335964
5294,2025-03-08,2025,Seattle Sounders,Los Angeles FC,H,1,1492.396338785037,1512.3318807319995,40.06445805303747,40.06445805303747,0.4722170842898955,0.48569325182094353,0.013476167531048022,-0.013476167531048078,2.01,1.7983839779005522
5295,2025-03-09,2025,Atlanta Utd,New York Red Bulls,H,0,1499.896338785037,1500.103661214963,59.79267757007392,59.79267757007392,0.495058011609307,0.5153479116615698,0.020289900052262777,-0.02028990005226272,1.92,1.8824169986719792
5296,2025-03-09,2025,Austin FC,Colorado Rapids,H,0,1499.8693225997408,1500.1577242328071,59.711598366933686,59.711598366933686,0.5516179113235457,0.5152261147727388,-0.03639179655080682,0.036391796550806876,1.72,2.1160140679953106
5297,2025-03-09,2025,DC United,Sporting Kansas City,H,1,1499.896338785037,1485.262074977006,74.63426380803094,74.63426380803094,0.494482101843034,0.5375974693066695,0.043115367463635534,-0.04311536746363542,1.92,1.8780851063829789
5298,2025-03-09,2025,FC Cincinnati,Toronto FC,H,1,1500.0536813793844,1494.8530532681043,65.20062811128014,65.20062811128014,0.5856016406387086,0.5234668862248791,-0.06213475441382943,0.062134754413829485,1.62,2.289281886387996
5299,2025-03-09,2025,FC Dallas,Chicago Fire,H,0,1509.907236127347,1492.603661214963,77.30357491238397,77.30357491238397,0.5895460744952647,0.5415858637206163,-0.047960210774648404,0.04796021077464846,1.61,2.3124865446716902
5300,2025-03-09,2025,Inter Miami,Charlotte,H,1,1507.3422757671929,1507.603661214963,59.73861455222982,59.73861455222982,0.5770906934165398,0.5152666985912574,-0.06182399482528245,0.0618239948252825,1.64,2.2379
5301,2025-03-09,2025,Los Angeles Galaxy,St. Louis City,H,0,1485.1832106447443,1500.2098185859472,44.97339205879712,44.97339205879712,0.4412686177012696,0.49307087182773046,0.051802254126460834,-0.05180225412646078,2.15,1.6980029368575622
5302,2025-03-09,2025,Nashville SC,Portland Timbers,H,1,1492.396338785037,1506.348197220182,46.04814156485486,46.04814156485486,0.568350269931567,0.4946866236730451,-0.0736636462585219,0.07366364625852184,1.67,2.1988776655443325
5303,2025-03-09,2025,New England Revolution,Philadelphia Union,H,0,1492.603661214963,1514.9463186206156,37.65734259434748,37.65734259434748,0.3828000763310222,0.4820776836111028,0.09927760728008062,-0.09927760728008062,2.48,1.53814696485623
5304,2025-03-09,2025,New York City,Orlando City,H,1,1495.1681192680005,1497.6469467318957,57.521172536104814,57.521172536104814,0.3954154727793696,0.5119350278693601,0.11651955508999046,-0.11651955508999035,2.4,1.5696682464454974
5305,2025-03-09,2025,Real Salt Lake,San Diego FC,H,0,1500.103661214963,1507.2901814140528,52.81347980091027,52.81347980091027,0.536817823680738,0.5048586464972927,-0.03195917718344532,0.031959177183445375,1.77,2.051390568319226
5306,2025-03-09,2025,San Jose Earthquakes,Minnesota United,H,0,1514.737925022994,1500.0,74.73792502299398,74.73792502299398,0.3944460052469343,0.5377524495687499,0.1433064443218156,-0.1433064443218156,2.41,1.5698267716535432
