game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5264,2025-02-22,2025,Los Angeles FC,Minnesota United,H,1,1621.212540523374,1523.436559046428,217.77598147694584,217.77598147694584,0.5299585873728723,0.5769555429628851,0.04699695559001282,-0.04699695559001277,1.79,2.0181750924784216
5265,2025-02-23,2025,Atlanta Utd,CF Montreal,H,1,1525.5422097354115,1481.75553966859,163.78667006682144,163.78667006682144,0.6415661447072247,0.5406797678175552,-0.1008863768896695,0.10088637688966956,1.48,2.6490742438130157
5266,2025-02-23,2025,Austin FC,Sporting Kansas City,H,1,1475.6507337059707,1423.539572510771,172.11116119519966,172.11116119519966,0.5439296752450028,0.5463111987923363,0.002381523547333453,-0.002381523547333453,1.75,2.0871275327771155
5267,2025-02-23,2025,Columbus Crew,Chicago Fire,H,1,1624.2163016365037,1391.6705471549599,352.5457544815438,352.5457544815438,0.6084950533937621,0.6632372455066812,0.054742192112919086,-0.054742192112919086,1.56,2.424623983739837
5268,2025-02-23,2025,DC United,Toronto FC,H,0,1455.4766298040224,1369.306939376931,206.16969042709138,206.16969042709138,0.4971009401510223,0.5692132563172173,0.07211231616619501,-0.07211231616619496,1.91,1.887978863936592
5269,2025-02-23,2025,FC Cincinnati,New York Red Bulls,H,1,1565.950837751246,1538.371429902271,147.57940784897482,147.57940784897482,0.4903975646708939,0.5296871582445426,0.039289593573648696,-0.039289593573648696,1.94,1.8668891855807743
5270,2025-02-23,2025,Houston Dynamo,FC Dallas,H,0,1554.3314855294216,1488.33645476646,185.9950307629615,185.9950307629615,0.4680235008668052,0.555676484186429,0.08765298331962379,-0.08765298331962379,2.03,1.785958041958042
5271,2025-02-23,2025,Inter Miami,New York City,H,0,1606.6171996174487,1517.916100522031,208.7010990954177,208.7010990954177,0.6335618346987683,0.5709049248555528,-0.06265690984321548,0.06265690984321554,1.5,2.593460076045627
5272,2025-02-23,2025,Nashville SC,New England Revolution,H,0,1437.7075180919721,1420.364040405386,137.34347768658608,137.34347768658608,0.4681287674746698,0.5227290659119651,0.0546002984372953,-0.05460029843729519,2.03,1.7867132867132869
5273,2025-02-23,2025,Orlando City,Philadelphia Union,H,0,1574.4936486780707,1485.9752447343026,208.51840394376813,208.51840394376813,0.6045032893118722,0.5707828898312425,-0.03372039948062977,0.033720399480629826,1.57,2.3996916752312436
5274,2025-02-23,2025,San Jose Earthquakes,Real Salt Lake,H,1,1350.7702814845454,1562.95499518329,-92.18471369874464,-92.18471369874464,0.434108527131783,0.36938467120283025,-0.06472385592895274,0.0647238559289528,2.19,1.6800000000000004
5275,2025-02-23,2025,Seattle Sounders,Charlotte,H,0,1567.9762457731813,1532.8471797992788,155.12906597390247,155.12906597390247,0.569371277976412,0.534811967891447,-0.034559310084964934,0.03455931008496499,1.67,2.2080506607929515
