game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
4744,2024-02-22,2024,Inter Miami,Real Salt Lake,H,0.6164430832937928,0.204589569943493,0.178967346762714,0.44830895103175783,0.26838831170581195,0.2833027372624302,0.44830895103175783,0.44830895103175783,1.5750483321848718,1.2101074635433968,-0.168134132262035,0.06379874176231895,0.10433539049971621,1.0,1.0,1.0,H,H,A,5.27,0.10433539049971621,False,-1.0
4745,2024-02-24,2024,Columbus Crew,Atlanta Utd,H,0.5519093579521612,0.2296265211917751,0.2184641208560638,0.5695114645121118,0.2191310505151965,0.21135748497269186,0.5695114645121118,0.5695114645121118,2.1593921882408744,1.2697157927824119,0.017602106559950537,-0.010495470676578605,-0.007106635883371931,1.0,1.0,1.0,H,H,H,1.71,0.017602106559950537,True,0.71
4746,2024-02-24,2024,Los Angeles FC,Seattle Sounders,H,0.5797381394294161,0.2423008121204996,0.1779610484500844,0.5341982260644401,0.2665627941452741,0.19923897979028574,0.5341982260644401,0.5341982260644401,1.6297615716395433,0.9064833339675892,-0.04553991336497598,0.02426198202477453,0.02127793134020134,1.0,1.0,1.0,H,H,D,3.9,0.02426198202477453,False,-1.0
4747,2024-02-25,2024,Austin FC,Minnesota United,A,0.4438774128398481,0.2665779363230816,0.2895446508370702,0.5070103685297511,0.24310260108507065,0.2498870303851782,0.5070103685297511,0.5070103685297511,1.8686052278685636,1.264224055530655,0.06313295568990301,-0.02347533523801093,-0.039657620451892,1.0,1.0,1.0,H,H,H,2.12,0.06313295568990301,False,-1.0
4748,2024-02-25,2024,Charlotte,New York City,H,0.4033065042418969,0.2912769197302588,0.3054165760278443,0.39580334623863644,0.2842223658327445,0.31997428792861915,0.39580334623863644,0.39580334623863644,1.3767788958640532,1.2149899171170142,-0.007503158003260457,-0.007054553897514304,0.014557711900774872,1.0,1.0,1.0,H,H,A,3.09,0.014557711900774872,False,-1.0
4749,2024-02-25,2024,DC United,New England Revolution,H,0.4645883448871862,0.2612505097288055,0.2741611453840081,0.3957964464674087,0.2614328153892572,0.34277073814333414,0.3957964464674087,0.3957964464674087,1.5574705692603275,1.436941598869625,-0.06879189841977751,0.00018230566045174257,0.06860959275932604,1.0,1.0,1.0,H,H,A,3.44,0.06860959275932604,False,-1.0
4750,2024-02-25,2024,FC Cincinnati,Toronto FC,D,0.5722088704391523,0.2331221324011361,0.1946689971597116,0.6951472678471278,0.18709626352349445,0.11775646862937783,0.6951472678471278,0.6951472678471278,2.3718971133262694,0.8952118142879634,0.12293839740797552,-0.04602586887764165,-0.07691252853033376,1.0,1.0,1.0,H,H,H,1.65,0.12293839740797552,False,-1.0
4751,2024-02-25,2024,FC Dallas,San Jose Earthquakes,H,0.4270624751668981,0.2895116779505658,0.2834258468825359,0.5523324820054583,0.26147891107745974,0.18618860691708197,0.5523324820054583,0.5523324820054583,1.670886531023084,0.8752399550260674,0.12527000683856016,-0.028032766873106074,-0.09723723996545394,1.0,1.0,1.0,H,H,H,2.21,0.12527000683856016,True,1.21
4752,2024-02-25,2024,Houston Dynamo,Sporting Kansas City,D,0.4175234564856835,0.2921371553119643,0.2903393882023522,0.4899349176215191,0.2642687841151515,0.2457962982633294,0.4899349176215191,0.4899349176215191,1.6448758847593672,1.1044613977804187,0.07241146113583558,-0.027868371196812847,-0.04454308993902281,1.0,1.0,1.0,H,H,H,2.26,0.07241146113583558,False,-1.0
4753,2024-02-25,2024,Nashville SC,New York Red Bulls,D,0.3413736763990571,0.31095423988825,0.3476720837126928,0.4807143990914194,0.31027586943786245,0.20900973147071825,0.4807143990914194,0.4807143990914194,1.2914197806062684,0.7600060794699125,0.1393407226923623,-0.0006783704503875443,-0.13866235224197457,1.0,1.0,1.0,H,A,H,2.76,0.1393407226923623,False,-1.0
