game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5264,2025-02-22,2025,Los Angeles FC,Minnesota United,H,0.5299585873728723,0.2509592252374183,0.2190821873897093,0.4850514463722452,0.2831232155864135,0.23182533804134137,-0.04490714100062709,0.0321639903489952,0.012743150651632063,H,H,D,3.78,0.0321639903489952,False,-1.0
5265,2025-02-23,2025,Atlanta Utd,CF Montreal,H,0.6415661447072247,0.2096065991537952,0.14882725613898,0.4385435322413246,0.272316328782645,0.2891401389760304,-0.20302261246590014,0.0627097296288498,0.1403128828370504,H,H,A,6.38,0.1403128828370504,False,-1.0
5266,2025-02-23,2025,Austin FC,Sporting Kansas City,H,0.5439296752450028,0.2440710081227577,0.2119993166322394,0.49350851798473205,0.27980812131188815,0.22668336070337972,-0.050421157260270744,0.03573711318913045,0.014684044071140323,H,H,D,3.9,0.03573711318913045,False,-1.0
5267,2025-02-23,2025,Columbus Crew,Chicago Fire,H,0.6084950533937621,0.2192268552642653,0.1722780913419726,0.5604438589223119,0.25623603788982446,0.18332010318786365,-0.04805119447145023,0.03700918262555916,0.011042011845891042,H,H,D,4.33,0.03700918262555916,False,-1.0
5268,2025-02-23,2025,DC United,Toronto FC,D,0.4971009401510223,0.2637396654690147,0.2391593943799629,0.5164422540621114,0.22839459096385892,0.2551631549740297,0.01934131391108912,-0.035345074505155755,0.0160037605940668,H,H,H,1.91,0.01934131391108912,False,-1.0
5269,2025-02-23,2025,FC Cincinnati,New York Red Bulls,H,0.4903975646708939,0.2687489478704898,0.2408534874586162,0.44438627345105247,0.2641997584497778,0.2914139680991698,-0.04601129121984143,-0.00454918942071203,0.0505604806405536,H,H,A,3.95,0.0505604806405536,False,-1.0
5270,2025-02-23,2025,Houston Dynamo,FC Dallas,A,0.4680235008668052,0.2738004918615603,0.2581760072716343,0.4659558684684429,0.29842295436726846,0.23562117716428876,-0.002067632398362329,0.024622462505708154,-0.022554830107345547,H,H,D,3.47,0.024622462505708154,False,-1.0
5271,2025-02-23,2025,Inter Miami,New York City,D,0.6335618346987683,0.2048152482862398,0.1616229170149919,0.4954057562525262,0.2565600703258884,0.24803417342158535,-0.13815607844624206,0.051744822039648614,0.08641125640659345,H,H,A,5.88,0.08641125640659345,False,-1.0
5272,2025-02-23,2025,Nashville SC,New England Revolution,D,0.4681287674746698,0.2715146851353084,0.2603565473900218,0.4603582345065169,0.2611835512829787,0.27845821421050443,-0.007770532968152888,-0.0103311338523297,0.018101666820482643,H,H,A,3.65,0.018101666820482643,False,-1.0
5273,2025-02-23,2025,Orlando City,Philadelphia Union,A,0.6045032893118722,0.2207139916789859,0.1747827190091417,0.49546863515009354,0.2871152011398501,0.21741616371005618,-0.10903465416177871,0.06640120946086422,0.042633444700914486,H,H,D,4.3,0.06640120946086422,False,-1.0
5274,2025-02-23,2025,San Jose Earthquakes,Real Salt Lake,H,0.434108527131783,0.2611806797853309,0.3047107930828861,0.4591628009318544,0.25937510987304474,0.2814620891951009,0.025054273800071414,-0.0018055699122861424,-0.023248703887785216,H,H,H,2.19,0.025054273800071414,True,1.19
5275,2025-02-23,2025,Seattle Sounders,Charlotte,D,0.569371277976412,0.2508839140423767,0.1797448079812113,0.4406345063249443,0.28556325834558266,0.273802235329473,-0.12873677165146769,0.03467934430320596,0.0940574273482617,H,H,A,5.29,0.0940574273482617,False,-1.0
5276,2025-02-23,2025,St. Louis City,Colorado Rapids,D,0.4881961888187028,0.2466276083410545,0.2651762028402424,0.5076936921998706,0.2457415447135723,0.24656476308655711,0.01949750338116779,-0.0008860636274821976,-0.018611439753685288,H,H,H,1.95,0.01949750338116779,False,-1.0
5277,2025-02-24,2025,Los Angeles Galaxy,San Diego FC,A,0.6101083032490976,0.2033694344163658,0.1865222623345367,0.5228031297950327,0.24987928234760604,0.22731758785736128,-0.08730517345406485,0.046509847931240245,0.04079532552282458,H,H,D,4.65,0.046509847931240245,False,-1.0
5278,2025-03-01,2025,Charlotte,Atlanta Utd,H,0.4634121164530269,0.2546903052891971,0.281897578257776,0.43448307126873204,0.28745206915219507,0.2780648595790729,-0.028929045184294844,0.03276176386299795,-0.0038327186787031065,H,H,D,3.73,0.03276176386299795,False,-1.0
5279,2025-03-01,2025,Real Salt Lake,Seattle Sounders,H,0.3690139236686053,0.3039633922526652,0.3270226840787295,0.5020425187255908,0.26848449564645877,0.22947298562795043,0.1330285950569855,-0.035478896606206456,-0.09754969845077904,H,H,H,2.57,0.1330285950569855,True,1.5699999999999998
5280,2025-03-02,2025,Chicago Fire,DC United,D,0.4379312189121249,0.2669412205166604,0.2951275605712146,0.4337250955330371,0.2536262933752314,0.31264861109173153,-0.004206123379087767,-0.013314927141429012,0.017521050520516945,H,H,A,3.22,0.017521050520516945,False,-1.0
5281,2025-03-02,2025,Colorado Rapids,FC Dallas,D,0.4531229537945768,0.2742242659851905,0.2726527802202325,0.468037012247544,0.2515346034825421,0.28042838426991384,0.014914058452967227,-0.022689662502648422,0.007775604049681362,H,H,H,2.1,0.014914058452967227,False,-1.0
5282,2025-03-02,2025,Los Angeles FC,New York City,H,0.55942931779363,0.2476640208982216,0.1929066613081483,0.5119189531146212,0.27107149489628896,0.21700955198908986,-0.04751036467900882,0.023407473998067363,0.02410289068094157,H,H,A,4.93,0.02410289068094157,False,-1.0
5283,2025-03-02,2025,Minnesota United,CF Montreal,H,0.6625522915917731,0.2041917622793611,0.1332559461288657,0.47320160848138837,0.29039986867001294,0.23639852284859875,-0.18935068311038472,0.08620810639065185,0.10314257671973304,H,H,A,7.11,0.10314257671973304,False,-1.0
