game_id,game_date,season,home_name,away_name,favorite_side,fav_won,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5264,2025-02-22,2025,Los Angeles FC,Minnesota United,H,1,0.5299585873728723,0.48364492762334843,-0.04631365974952384,0.046313659749523894,1.79,2.0181750924784216
5265,2025-02-23,2025,Atlanta Utd,CF Montreal,H,1,0.6415661447072247,0.44563466943910074,-0.195931475268124,0.1959314752681241,1.48,2.6490742438130157
5266,2025-02-23,2025,Austin FC,Sporting Kansas City,H,1,0.5439296752450028,0.49513718510997706,-0.048792490135025735,0.048792490135025735,1.75,2.0871275327771155
5267,2025-02-23,2025,Columbus Crew,Chicago Fire,H,1,0.6084950533937621,0.5386941052851997,-0.06980094810856241,0.06980094810856241,1.56,2.424623983739837
5268,2025-02-23,2025,DC United,Toronto FC,H,0,0.4971009401510223,0.5049868996848476,0.00788595953382526,-0.007885959533825204,1.91,1.887978863936592
5269,2025-02-23,2025,FC Cincinnati,New York Red Bulls,H,1,0.4903975646708939,0.44169608223271545,-0.048701482438178456,0.04870148243817851,1.94,1.8668891855807743
5270,2025-02-23,2025,Houston Dynamo,FC Dallas,H,0,0.4680235008668052,0.4717332984838422,0.0037097976170369917,-0.0037097976170370472,2.03,1.785958041958042
5271,2025-02-23,2025,Inter Miami,New York City,H,0,0.6335618346987683,0.5055295971111439,-0.1280322375876244,0.12803223758762444,1.5,2.593460076045627
5272,2025-02-23,2025,Nashville SC,New England Revolution,H,0,0.4681287674746698,0.47232877182414873,0.004200004349478925,-0.004200004349478759,2.03,1.7867132867132869
5273,2025-02-23,2025,Orlando City,Philadelphia Union,H,0,0.6045032893118722,0.4668534426887287,-0.13764984662314356,0.13764984662314356,1.57,2.3996916752312436
5274,2025-02-23,2025,San Jose Earthquakes,Real Salt Lake,H,1,0.434108527131783,0.47768305772122044,0.043574530589437444,-0.04357453058943739,2.19,1.6800000000000004
5275,2025-02-23,2025,Seattle Sounders,Charlotte,H,0,0.569371277976412,0.4592156706476874,-0.11015560732872454,0.11015560732872459,1.67,2.2080506607929515
5276,2025-02-23,2025,St. Louis City,Colorado Rapids,H,0,0.4881961888187028,0.48337695959242777,-0.004819229226275035,0.00481922922627509,1.95,1.8600536912751675
5277,2025-02-24,2025,Los Angeles Galaxy,San Diego FC,H,0,0.6101083032490976,0.5107162001294138,-0.09939210311968383,0.09939210311968383,1.55,2.4254629629629636
5278,2025-03-01,2025,Charlotte,Atlanta Utd,H,1,0.4634121164530269,0.4679005043717453,0.004488387918718417,-0.004488387918718306,2.05,1.77043661971831
5279,2025-03-01,2025,Real Salt Lake,Seattle Sounders,H,1,0.3690139236686053,0.5022446410248076,0.1332307173562023,-0.1332307173562023,2.57,1.5029900332225914
5280,2025-03-02,2025,Chicago Fire,DC United,H,0,0.4379312189121249,0.4561479536537168,0.01821673474159191,-0.0182167347415918,2.17,1.690737463126844
5281,2025-03-02,2025,Colorado Rapids,FC Dallas,H,0,0.4531229537945768,0.47791257761637407,0.02478962382179728,-0.02478962382179728,2.1,1.739985632183908
5282,2025-03-02,2025,Los Angeles FC,New York City,H,1,0.55942931779363,0.5098018093484507,-0.04962750844517938,0.049627508445179436,1.7,2.158631698973774
5283,2025-03-02,2025,Minnesota United,CF Montreal,H,1,0.6625522915917731,0.45152958587028996,-0.21102270572148313,0.21102270572148318,1.43,2.8076936170212767
5284,2025-03-02,2025,New England Revolution,Columbus Crew,A,1,0.3980700396443403,0.4544389781977052,0.05636893855336489,-0.05636893855336489,2.39,1.5805616224648986
5285,2025-03-02,2025,New York Red Bulls,Nashville SC,H,1,0.5333826683557641,0.4665344683470718,-0.0668482000086923,0.0668482000086923,1.78,2.034688995215311
5286,2025-03-02,2025,Orlando City,Toronto FC,H,1,0.5614552866362107,0.5236391194980867,-0.03781616713812397,0.03781616713812397,1.69,2.1636549375709424
5287,2025-03-02,2025,Philadelphia Union,FC Cincinnati,A,0,0.3738377032897335,0.46642562889588696,0.09258792560615348,-0.09258792560615348,2.54,1.5164563106796116
5288,2025-03-02,2025,Portland Timbers,Austin FC,A,0,0.3890850798739792,0.4386384111134659,0.049553331239486686,-0.049553331239486686,2.44,1.554009508716323
5289,2025-03-02,2025,San Diego FC,St. Louis City,H,0,0.4699501548055598,0.45533324509851286,-0.014616909707046932,0.014616909707046988,2.02,1.7909623430962345
5290,2025-03-02,2025,Sporting Kansas City,San Jose Earthquakes,H,0,0.4845271061120786,0.5036503640585849,0.019123257946506267,-0.019123257946506267,1.96,1.842333785617368
5291,2025-03-02,2025,Vancouver Whitecaps,Los Angeles Galaxy,H,1,0.5852541494642887,0.41624663812422985,-0.1690075113400588,0.16900751134005892,1.62,2.2860065288356908
5292,2025-03-03,2025,Houston Dynamo,Inter Miami,H,0,0.3928466678821412,0.47233309106919696,0.07948642318705579,-0.07948642318705579,2.42,1.565813586097946
5293,2025-03-08,2025,Columbus Crew,Houston Dynamo,H,0,0.5679367403548583,0.4736004226483707,-0.0943363177064876,0.09433631770648754,1.67,2.195174746335964
5294,2025-03-08,2025,Seattle Sounders,Los Angeles FC,H,1,0.4722170842898955,0.44803259701478315,-0.024184487275112354,0.024184487275112354,2.01,1.7983839779005522
5295,2025-03-09,2025,Atlanta Utd,New York Red Bulls,H,0,0.495058011609307,0.4834725788229353,-0.011585432786371697,0.011585432786371808,1.92,1.8824169986719792
5296,2025-03-09,2025,Austin FC,Colorado Rapids,H,0,0.5516179113235457,0.49076785184936156,-0.06085005947418409,0.06085005947418415,1.72,2.1160140679953106
5297,2025-03-09,2025,DC United,Sporting Kansas City,H,1,0.494482101843034,0.47895525984273674,-0.015526842000297247,0.015526842000297414,1.92,1.8780851063829789
5298,2025-03-09,2025,FC Cincinnati,Toronto FC,H,1,0.5856016406387086,0.4966091691619277,-0.08899247147678085,0.08899247147678097,1.62,2.289281886387996
