game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5264,2025-02-22,2025,Los Angeles FC,Minnesota United,H,1,1.9761565707359336,1.0415369542043225,0.5810101753680362,0.23436642086299694,0.1846234037689667,0.5299585873728723,0.5810101753680362,0.05105158799516396,-0.051051587995163905,1.79,2.0181750924784216
5265,2025-02-23,2025,Atlanta Utd,CF Montreal,H,1,2.059253055844904,1.1388666844340967,0.5766637150166426,0.2278052087872471,0.19553107619611032,0.6415661447072247,0.5766637150166426,-0.06490242969058213,0.06490242969058219,1.48,2.6490742438130157
5266,2025-02-23,2025,Austin FC,Sporting Kansas City,H,1,1.731324955448616,1.2462171886906908,0.47754405532708905,0.25703077964727444,0.26542516502563646,0.5439296752450028,0.47754405532708905,-0.06638561991791375,0.0663856199179137,1.75,2.0871275327771155
5267,2025-02-23,2025,Columbus Crew,Chicago Fire,H,1,2.4623349123403706,0.8604594363074974,0.7177577860238895,0.1781945237839507,0.10404769019215977,0.6084950533937621,0.7177577860238895,0.10926273263012742,-0.10926273263012742,1.56,2.424623983739837
5268,2025-02-23,2025,DC United,Toronto FC,H,0,2.02363906525979,1.187465573954249,0.5579052905800865,0.23173819133456242,0.21035651808535105,0.4971009401510223,0.5579052905800865,0.060804350429064236,-0.06080435042906418,1.91,1.887978863936592
5269,2025-02-23,2025,FC Cincinnati,New York Red Bulls,H,1,1.6099648268722064,1.1594926058428712,0.4672240853759567,0.2691547107167488,0.26362120390729454,0.4903975646708939,0.4672240853759567,-0.023173479294937183,0.023173479294937183,1.94,1.8668891855807743
5270,2025-02-23,2025,Houston Dynamo,FC Dallas,H,0,1.4649058564138682,0.9953999754589188,0.46814491414664866,0.2868763370568168,0.2449787487965345,0.4680235008668052,0.46814491414664866,0.00012141327984344086,-0.00012141327984349637,2.03,1.785958041958042
5271,2025-02-23,2025,Inter Miami,New York City,H,0,1.7818351703442237,1.2599816624223052,0.4865485557338948,0.2526237971644244,0.2608276471016807,0.6335618346987683,0.4865485557338948,-0.14701327896487343,0.14701327896487343,1.5,2.593460076045627
5272,2025-02-23,2025,Nashville SC,New England Revolution,H,0,1.6165282525788744,0.9932072095859297,0.5080854673835431,0.27065788209091385,0.221256650525543,0.4681287674746698,0.5080854673835431,0.039956699908873294,-0.03995669990887318,2.03,1.7867132867132869
5273,2025-02-23,2025,Orlando City,Philadelphia Union,H,0,1.637341535526939,1.314593007698896,0.4397179550904939,0.2629601939762202,0.2973218509332859,0.6045032893118722,0.4397179550904939,-0.16478533422137837,0.16478533422137837,1.57,2.3996916752312436
5274,2025-02-23,2025,San Jose Earthquakes,Real Salt Lake,H,1,1.3754555889970193,1.6694496797259057,0.30660306762284356,0.258773938014852,0.4346229943623045,0.434108527131783,0.30660306762284356,-0.12750545950893943,0.12750545950893954,2.19,1.6800000000000004
5275,2025-02-23,2025,Seattle Sounders,Charlotte,H,0,1.3078915942758622,0.7338933976726195,0.49111807499787385,0.3111346697105807,0.19774725529154544,0.569371277976412,0.49111807499787385,-0.0782532029785381,0.07825320297853816,1.67,2.2080506607929515
5276,2025-02-23,2025,St. Louis City,Colorado Rapids,H,0,2.110186393531114,1.3800577067059987,0.53421068625306,0.22588804623408082,0.23990126751285923,0.4881961888187028,0.53421068625306,0.046014497434357204,-0.04601449743435715,1.95,1.8600536912751675
5277,2025-02-24,2025,Los Angeles Galaxy,San Diego FC,H,0,1.2,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6101083032490976,0.3333333333333333,-0.2767749699157643,0.27677496991576434,1.55,2.4254629629629636
5278,2025-03-01,2025,Charlotte,Atlanta Utd,H,1,1.532881718862833,1.1393173664824572,0.4519371930825833,0.2771605007006784,0.2709023062167384,0.4634121164530269,0.4519371930825833,-0.01147492337044359,0.011474923370443646,2.05,1.77043661971831
5279,2025-03-01,2025,Real Salt Lake,Seattle Sounders,H,1,1.2396402299103064,1.1072106424168107,0.3799789765894169,0.3048524866721589,0.3151685367384243,0.3690139236686053,0.3799789765894169,0.010965052920811569,-0.010965052920811513,2.57,1.5029900332225914
5280,2025-03-02,2025,Chicago Fire,DC United,H,0,1.775180328247965,1.389279630234412,0.4567081845145226,0.25136415802628653,0.29192765745919075,0.4379312189121249,0.4567081845145226,0.01877696560239772,-0.01877696560239772,2.17,1.690737463126844
5281,2025-03-02,2025,Colorado Rapids,FC Dallas,H,0,1.5166535028809636,1.4223305242502353,0.3871072172040303,0.2676390531811327,0.3452537296148371,0.4531229537945768,0.3871072172040303,-0.06601573659054649,0.06601573659054649,2.1,1.739985632183908
5282,2025-03-02,2025,Los Angeles FC,New York City,H,1,1.766375656489054,0.9735532805845631,0.5493888180653843,0.25500528527594574,0.19560589665866998,0.55942931779363,0.5493888180653843,-0.010040499728245722,0.010040499728245778,1.7,2.158631698973774
